--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
    93,939  ???:QFileInfo::~QFileInfo() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    93,184  ???:growingArrayP<DlCompletionTreeArc>::createNew() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    93,143  ???:std::_Rb_tree<TConcept*, TConcept*, std::_Identity<TConcept*>, std::less<TConcept*>, std::allocator<TConcept*> >::_M_erase(std::_Rb_tree_node<TConcept*>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    92,194  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_erase(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    91,872  ???:growingArrayP<TDepSetCache>::~growingArrayP() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    91,760  ???:DLDag::removeQuery() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    91,335  ???:std::vector<TConcept*, std::allocator<TConcept*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TConcept**, std::vector<TConcept*, std::allocator<TConcept*> > >, TConcept* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    90,720  ???:0x00000000000232d0 [/usr/lib/librdf.so.0.0.0]
    90,514  ???:owl_om::KnowledgeBase::getInstance(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    90,225  ???:owlapi::model::operator<<(std::ostream&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    89,548  ???:TBox::buildDAG() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    89,496  ???:0x0000000000129a70 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    89,220  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::allocate(unsigned long, void const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    89,220  ???:std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::~allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    88,900  ???:TBox::preprocessQueryConcept(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    88,263  /build/buildd/eglibc-2.15/elf/../sysdeps/x86_64/dl-trampoline.S:_dl_runtime_resolve [/lib/x86_64-linux-gnu/ld-2.15.so]
    88,080  ???:u_terminateUChars_48 [/usr/lib/libicuuc.so.48.1.1]
    87,733  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_erase(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    87,144  ???:0x0000000000130b60 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    87,024  ???:TBox::transformToldCycles() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    86,856  ???:0x00000000000c1ab0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    85,878  ???:operator new(unsigned long, void*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    85,650  ???:owl_om::db::query::Variable::~Variable() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    85,460  ???:owlapi::model::IRI::setFromString(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    84,964  ???:std::locale::locale() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    84,600  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_copy(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const*, std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    84,572  ???:TRole::~TRole() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    83,936  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::size() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    83,472  ???:QUrl::setUrl(QString const&, QUrl::ParsingMode) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    83,472  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree(std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    82,577  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >::_Rb_tree_const_iterator(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    82,246  ???:ucnv_getDefaultName_48 [/usr/lib/libicuuc.so.48.1.1]
    81,216  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_clone_node(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    80,631  ???:TOntologyLoader::visitOntology(TOntology&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    80,400  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_get_Node_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    79,848  ???:0x000000000001f9e0 [/usr/lib/libraptor2.so.0.0.0]
    79,272  ???:icu_48::UnicodeString::indexOf(icu_48::UnicodeString const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    78,910  /build/buildd/eglibc-2.15/iconv/iconv.c:iconv [/lib/x86_64-linux-gnu/libc-2.15.so]
    78,845  ???:ifOptionSet::locateOption(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    78,540  ???:raptor_uri_filename_to_uri_string [/usr/lib/libraptor2.so.0.0.0]
    78,153  ???:ReasoningKernel::getRoleFillers(TDLIndividualExpression const*, TDLObjectRoleExpression const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    77,904  ???:NominalReasoner::consistentNominalCloud() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    77,758  ???:TDLAxiomRelatedTo::accept(DLAxiomVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    77,736  ???:std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>* std::__addressof<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    77,452  ???:TBox::and2dag(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    77,292  ???:0x000000000012cc00 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    77,250  ???:DLDag::determineSorts(RoleMaster&, RoleMaster&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    76,909  ???:0x000000000006a920 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    76,631  /build/buildd/eglibc-2.15/iconv/gconv_open.c:__gconv_open [/lib/x86_64-linux-gnu/libc-2.15.so]
    76,592  ???:TBox::concept2dag(TConcept*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    76,416  ???:_ZSt24__uninitialized_fill_n_aIP18RAStateTransitionsmS0_S0_EvT_T0_RKT1_RSaIT2_E.isra.332.constprop.340 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    76,296  ???:raptor_sequence_get_at [/usr/lib/libraptor2.so.0.0.0]
    76,036  ???:std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::overflow(int) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    75,619  ???:0x0000000000016800 [/usr/lib/librdf.so.0.0.0]
    75,466  ???:TConcept::initToldSubsumers() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    74,844  /build/buildd/eglibc-2.15/stdio-common/vfprintf.c:vfprintf [/lib/x86_64-linux-gnu/libc-2.15.so]
    74,452  ???:TBox::classifyConcepts(std::vector<TConcept*, std::allocator<TConcept*> > const&, bool, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    73,783  ???:LogicFeatures::fillConceptData(TConcept const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    73,614  ???:0x0000000000049f30 [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    73,480  ???:TBox::transformSingletonHierarchy() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    73,400  ???:icu_48::UnicodeString::UnicodeString(char const*, int) [/usr/lib/libicuuc.so.48.1.1]
    73,392  ???:TRole::initADbyTaxonomy(Taxonomy*, unsigned int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    73,359  ???:TConcept::calculateTSDepth()'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    73,232  ???:_ZNSt6vectorI18RAStateTransitionsSaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.344 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    72,803  ???:QString::fromUtf8(char const*, int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    72,688  ???:TNameCreator<TRole>::makeEntry(std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    72,632  ???:librdf_new_node_from_uri_string [/usr/lib/librdf.so.0.0.0]
    72,557  ???:std::vector<unsigned int, std::allocator<unsigned int> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned long, unsigned int const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    71,808  ???:ReasoningKernel::buildRelatedCache(TIndividual*, TRole const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    71,334  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_left(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    70,854  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    70,464  ???:icu_48::UnicodeString::UnicodeString(char const*) [/usr/lib/libicuuc.so.48.1.1]
    70,461  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::operator[](owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    70,101  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    70,088  ???:0x0000000000024690 [/usr/lib/libraptor2.so.0.0.0]
    69,872  ???:TRole::eliminateToldCycles(std::set<TRole*, std::less<TRole*>, std::allocator<TRole*> >&, std::vector<TRole*, std::allocator<TRole*> >&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    69,674  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    69,499  ???:0x000000000006a8c0 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    68,596  ???:RoleMaster::registerRole(TRole*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    68,460  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >::operator==(std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    68,120  ???:ReasoningKernel::isInstance(TDLIndividualExpression const*, TDLConceptExpression const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    68,108  ???:0x0000000000020060 [/usr/lib/libraptor2.so.0.0.0]
    67,932  ???:TBox::~TBox() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    67,644  ???:ReasoningKernel::getIndividual(TDLIndividualExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    67,428  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::__normal_iterator(owlapi::model::IRI const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    67,401  /build/buildd/eglibc-2.15/elf/dl-version.c:_dl_check_map_versions [/lib/x86_64-linux-gnu/ld-2.15.so]
    67,311  ???:ReasoningKernel::isSubsumedBy(TDLConceptExpression const*, TDLConceptExpression const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    67,248  ???:asn1_find_node [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
    67,232  ???:DlSatTester::DlSatTester(TBox&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    67,162  ???:owl_om::db::query::Results::toString() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    66,840  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_key(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    66,402  ???:std::less<owl_om::db::query::Variable>::operator()(owl_om::db::query::Variable const&, owl_om::db::query::Variable const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    66,196  ???:uriNormalizeSyntaxExA [/usr/lib/liburiparser.so.1.0.10]
    66,036  ???:std::_Rb_tree_increment(std::_Rb_tree_node_base const*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    65,948  /build/buildd/eglibc-2.15/elf/dl-iteratephdr.c:dl_iterate_phdr [/lib/x86_64-linux-gnu/libc-2.15.so]
    65,826  ???:xmlParseComment [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    65,792  ???:TBox::createQueryConcept(TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    65,043  ???:std::ostream::put(char) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    64,980  ???:QUrl::setEncodedUrl(QByteArray const&, QUrl::ParsingMode) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    64,792  ???:QChar::category() const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    64,761  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strcmp.S:__GI_strcmp [/lib/x86_64-linux-gnu/libc-2.15.so]
    64,614  ???:icu_48::UnicodeString::~UnicodeString() [/usr/lib/libicuuc.so.48.1.1]
    64,538  /build/buildd/eglibc-2.15/iconv/gconv_cache.c:__gconv_lookup_cache [/lib/x86_64-linux-gnu/libc-2.15.so]
    64,192  ???:DLConceptTaxonomy::buildKnownSubsumers(ClassifiableEntry*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    63,420  ???:librdf_new_iterator [/usr/lib/librdf.so.0.0.0]
    63,388  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_check_len(unsigned long, char const*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    63,328  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    62,819  ???:std::locale::id::_M_id() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    62,631  ???:DlSatTester::finaliseStatistic() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    62,543  ???:ReasoningKernel::isKBConsistent() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    62,454  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    62,454  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_put_node(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    62,454  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::~new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    61,992  ???:librdf_list_get_iterator [/usr/lib/librdf.so.0.0.0]
    61,834  ???:0x000000000014ed60 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    61,650  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_key(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    61,624  ???:std::vector<unsigned long, std::allocator<unsigned long> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long, unsigned long const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    61,620  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >, TNamedEntry const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    61,389  ???:_Unwind_Find_FDE [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    61,380  ???:0x00000000000237b0 [/usr/lib/libraptor2.so.0.0.0]
    60,993  ???:void std::_Destroy_aux<false>::__destroy<owlapi::model::IRI*>(owlapi::model::IRI*, owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    60,236  ???:dlVHashTable::locate(DLVertex const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    60,210  ???:std::basic_ios<char, std::char_traits<char> >::_M_cache_locale(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    60,112  ???:raptor_uri_copy [/usr/lib/libraptor2.so.0.0.0]
    60,094  /build/buildd/eglibc-2.15/iconv/gconv_builtin.c:__gconv_get_builtin_trans [/lib/x86_64-linux-gnu/libc-2.15.so]
    59,931  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    59,760  ???:QFileInfo::QFileInfo(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    59,664  ???:0x0000000000129500 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    59,546  /build/buildd/eglibc-2.15/elf/dl-cache.c:_dl_cache_libcmp [/lib/x86_64-linux-gnu/ld-2.15.so]
    58,694  ???:xmlParseName [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    58,680  ???:RoleMaster::RoleMaster(bool, std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    58,212  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_insert_aux(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    58,010  /build/buildd/eglibc-2.15/nptl/pthread_mutex_lock.c:pthread_mutex_lock [/lib/x86_64-linux-gnu/libpthread-2.15.so]
    57,955  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    57,954  ???:0x0000000000010e30 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    57,873  ???:librdf_storage_add_statement [/usr/lib/librdf.so.0.0.0]
    57,681  ???:QBasicAtomicInt::deref() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    57,633  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_erase(std::_Rb_tree_node<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    57,528  ???:QString::replace(QLatin1String const&, QLatin1String const&, Qt::CaseSensitivity) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    57,489  /build/buildd/eglibc-2.15/elf/dl-addr.c:_dl_addr [/lib/x86_64-linux-gnu/libc-2.15.so]
    57,033  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_left(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    56,616  ???:owlapi::model::IRI* std::__uninitialized_copy<false>::__uninit_copy<owlapi::model::IRI*, owlapi::model::IRI*>(owlapi::model::IRI*, owlapi::model::IRI*, owlapi::model::IRI*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    56,385  ???:bool __gnu_cxx::operator!=<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >(__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&, __gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    56,327  ???:std::_Rb_tree_decrement(std::_Rb_tree_node_base*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    56,148  ???:ReasoningKernel::getRelated(TIndividual*, TRole const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    55,802  ???:QString::lastIndexOf(QChar, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
